image_path,caption
/kaggle/working/images/val/airport_9.jpg,triangular blue parked on the top of the airport .
/kaggle/working/images/val/airport_9.jpg,triangular blue parked around the many planes .
/kaggle/working/images/val/airport_9.jpg,some planes are parked near a building in an airport .
/kaggle/working/images/val/airport_90.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_90.jpg,some planes are parked at an airport.
/kaggle/working/images/val/airport_90.jpg,some planes are parked in an airport.
/kaggle/working/images/val/airport_90.jpg,some planes are parked at an airport.
/kaggle/working/images/val/airport_90.jpg,some planes are parked in an airport .
/kaggle/working/images/val/airport_91.jpg,"the airport facilities are complete,"
/kaggle/working/images/val/airport_91.jpg,the airport's long out of the grass on the ground .
/kaggle/working/images/val/airport_91.jpg,some aircraft are parked near buildings and runways at an airport.
/kaggle/working/images/val/airport_91.jpg,some planes are parked near buildings and runways in an airport .
/kaggle/working/images/val/airport_91.jpg,"the airport facilities are complete, ."
/kaggle/working/images/val/airport_92.jpg,many aircraft are parked in an airport.
/kaggle/working/images/val/airport_92.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_92.jpg,many planes are parked in an airport.
/kaggle/working/images/val/airport_92.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_92.jpg,many planes are parked in an airport .
/kaggle/working/images/val/airport_93.jpg,"the airport's full-airport."" 'next to the airport and house ."
/kaggle/working/images/val/airport_93.jpg,many aircraft are parked near buildings and runways in an airport.
/kaggle/working/images/val/airport_93.jpg,many planes are parked near buildings and runways in an airport .
/kaggle/working/images/val/airport_93.jpg,the airport full plane .
/kaggle/working/images/val/airport_94.jpg,many aircraft are parked in an airport.
/kaggle/working/images/val/airport_94.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_94.jpg,many planes are parked in an airport.
/kaggle/working/images/val/airport_94.jpg,many planes are parked at an airport.
/kaggle/working/images/val/airport_94.jpg,many planes are parked in an airport .
/kaggle/working/images/val/airport_95.jpg,the airport overall color is white .
/kaggle/working/images/val/airport_95.jpg,next to the airport a little grass .
/kaggle/working/images/val/airport_95.jpg,there are many aircraft parked in x shape of the apron .
/kaggle/working/images/val/airport_95.jpg,surrounded by field and a small amount of green space .
/kaggle/working/images/val/airport_95.jpg,some planes are near a cross shaped building in an airport .
/kaggle/working/images/val/airport_96.jpg,an airport with many buildings next to it.
/kaggle/working/images/val/airport_96.jpg,the airport is surrounded by green land and green plants .
/kaggle/working/images/val/airport_96.jpg,an airplane is in an airport.' 'a plane is in an airport .
/kaggle/working/images/val/airport_96.jpg,a airport with many buildings beside in it .
/kaggle/working/images/val/airport_97.jpg,many aircraft are parked on runways near many green trees.
/kaggle/working/images/val/airport_97.jpg,many planes are parked on runways near many green trees.
/kaggle/working/images/val/airport_97.jpg,many planes are parked on runways near many green trees.
/kaggle/working/images/val/airport_97.jpg,many planes are parked on runways near many green trees.
/kaggle/working/images/val/airport_97.jpg,many planes are parked in runways near many green trees .
/kaggle/working/images/val/airport_98.jpg,an airport with an airplane is close to a large parking lot surrounded by green trees.
/kaggle/working/images/val/airport_98.jpg,an airport with an airplane is close to a large parking lot surrounded by green trees.
/kaggle/working/images/val/airport_98.jpg,an airport with an airplane is close to a large parking lot surrounded by green trees.
/kaggle/working/images/val/airport_98.jpg,an airport with a plane is close to a large parking lot surrounded by green trees.
/kaggle/working/images/val/airport_98.jpg,an airport with a plane is near a large parking lot surrounded by green trees .
/kaggle/working/images/val/airport_99.jpg,there's a lot of people on the airfields.
/kaggle/working/images/val/airport_99.jpg,there are many cars outside the airport .
/kaggle/working/images/val/airport_99.jpg,many aircraft are parked in an airport near a parking lot.
/kaggle/working/images/val/airport_99.jpg,many planes are parked in an airport near a parking lot .
/kaggle/working/images/val/airport_99.jpg,there are many people on the airfields .
/kaggle/working/images/val/bareland_71.jpg,"which don't have nudity either."" 'no crops naked ."
/kaggle/working/images/val/bareland_71.jpg,the colour of the naked earth is grey.
/kaggle/working/images/val/bareland_71.jpg,the color of bareland is gray .' 'what also have no nudity .
/kaggle/working/images/val/bareland_72.jpg,"it's a big piece of naked dirt."" ""it's a big piece of bare land."
/kaggle/working/images/val/bareland_72.jpg,"it's a big piece of bare land."" ""it's a big piece of naked land."
/kaggle/working/images/val/bareland_72.jpg,it is a large piece of bareland .
/kaggle/working/images/val/bareland_73.jpg,"it's a big piece of naked dirt."" ""it's a big piece of bare land."
/kaggle/working/images/val/bareland_73.jpg,"it's a big piece of bare land."" ""it's a big piece of naked land."
/kaggle/working/images/val/bareland_73.jpg,it is a large piece of bareland .
/kaggle/working/images/val/bareland_74.jpg,"it's a big piece of naked dirt."" ""it's a big piece of bare land."
/kaggle/working/images/val/bareland_74.jpg,"it's a big piece of bare land."" ""it's a big piece of naked land."
/kaggle/working/images/val/bareland_74.jpg,it is a large piece of bareland .
/kaggle/working/images/val/bareland_75.jpg,there are several paths on a piece of desert terrain.
/kaggle/working/images/val/bareland_75.jpg,a bald spot on the ground of yellow what also have no .
/kaggle/working/images/val/bareland_75.jpg,a row of small trees are near a bare piece of land.
/kaggle/working/images/val/bareland_75.jpg,a row of small trees are near a piece of bareland .
/kaggle/working/images/val/bareland_75.jpg,there are several path on a piece of wasteland .
/kaggle/working/images/val/bareland_76.jpg,distributed the color of the earth two_tone on the ground.
/kaggle/working/images/val/bareland_76.jpg,"trails crisscross each other .' ""it's a big piece of naked dirt."
/kaggle/working/images/val/bareland_76.jpg,it is a large piece of bareland .
/kaggle/working/images/val/bareland_76.jpg,distributed the land two_tone color on the ground .
/kaggle/working/images/val/bareland_77.jpg,which do not have bare land either.' 'bare land are brown .
/kaggle/working/images/val/bareland_77.jpg,"it's a big piece of naked dirt."" 'it is a large piece of bareland ."
/kaggle/working/images/val/bareland_77.jpg,what also have no kind of bare land .
/kaggle/working/images/val/bareland_78.jpg,the potholes of red earth.' 'a winding path .
/kaggle/working/images/val/bareland_78.jpg,"it's a big piece of naked dirt."" 'it is a large piece of bareland ."
/kaggle/working/images/val/bareland_78.jpg,the red land potholes .
/kaggle/working/images/val/bareland_79.jpg,"it's a piece of naked dirt."" ""it's a piece of bare land."
/kaggle/working/images/val/bareland_79.jpg,"it's a piece of bare land."" ""it's a piece of bare land."
/kaggle/working/images/val/bareland_79.jpg,it is a piece of bareland .
/kaggle/working/images/val/bareland_8.jpg,the naked earth with the brown earth in the middle.
/kaggle/working/images/val/bareland_8.jpg,"the bareland is surrounded by a desert .' ""it's a piece of naked dirt."
/kaggle/working/images/val/bareland_8.jpg,it is a piece of bareland .
/kaggle/working/images/val/bareland_8.jpg,the bareland with brown land in the middle .
/kaggle/working/images/val/bareland_80.jpg,"which isn't in a desert either."" 'a pit wasteland ."
/kaggle/working/images/val/bareland_80.jpg,it's a big piece of yellow naked land.
/kaggle/working/images/val/bareland_80.jpg,it is a large piece of yellow bareland .
/kaggle/working/images/val/bareland_80.jpg,what also have no in a wasteland .
/kaggle/working/images/val/bareland_81.jpg,"it's a big piece of naked dirt."" ""it's a big piece of bare land."
/kaggle/working/images/val/bareland_81.jpg,"it's a big piece of bare land."" ""it's a big piece of naked land."
/kaggle/working/images/val/bareland_81.jpg,it is a large piece of bareland .
/kaggle/working/images/val/bareland_82.jpg,there are many pits on wasteland .
/kaggle/working/images/val/bareland_82.jpg,there is a small lake in the wasteland .
/kaggle/working/images/val/bareland_82.jpg,"rudimentary red ground, without any building around."
/kaggle/working/images/val/bareland_82.jpg,it is a large piece of yellow bareland .
/kaggle/working/images/val/bareland_82.jpg,"bumpy red land, without any building around ."
/kaggle/working/images/val/bareland_83.jpg,"it's a piece of naked dirt."" ""it's a piece of bare land."
/kaggle/working/images/val/bareland_83.jpg,"it's a piece of bare land."" ""it's a piece of bare land."
/kaggle/working/images/val/bareland_83.jpg,it is a piece of bareland .
/kaggle/working/images/val/bareland_84.jpg,a lot of marks of the wheel with bareland in it .
/kaggle/working/images/val/bareland_84.jpg,the bareland with yellow land in the middle .
/kaggle/working/images/val/bareland_84.jpg,many white particles with bareland beside in it .
/kaggle/working/images/val/bareland_84.jpg,the bareland with red land in the middle .
/kaggle/working/images/val/bareland_84.jpg,it is a piece of bareland .
/kaggle/working/images/val/bareland_85.jpg,there are many potholes on wasteland .' 'no grass wasteland .
/kaggle/working/images/val/bareland_85.jpg,"has rendered white gray land, desolate ."
/kaggle/working/images/val/bareland_85.jpg,without any buildings and green space .
/kaggle/working/images/val/bareland_85.jpg,it is a large piece of yellow bareland .
/kaggle/working/images/val/bareland_86.jpg,"it's a piece of naked dirt."" ""it's a piece of bare land."
/kaggle/working/images/val/bareland_86.jpg,"it's a piece of bare land."" ""it's a piece of bare land."
/kaggle/working/images/val/bareland_86.jpg,it is a piece of bareland .
/kaggle/working/images/val/bareland_87.jpg,"there are white and grey lands on the part of the red earth, some green, potted earth."
/kaggle/working/images/val/bareland_87.jpg,it's a big piece of yellow naked land.
/kaggle/working/images/val/bareland_87.jpg,it is a large piece of yellow bareland .
/kaggle/working/images/val/bareland_87.jpg,"there is white and grey earth covered in the part of the red earth, a few greens, oily earth."
/kaggle/working/images/val/bareland_87.jpg,"there are white and gray land cover on the part of the red land, a few green, pot-holed ground ."
/kaggle/working/images/val/bareland_88.jpg,"it's a big piece of naked dirt."" ""it's a big piece of bare land."
/kaggle/working/images/val/bareland_88.jpg,"it's a big piece of bare land."" ""it's a big piece of naked land."
/kaggle/working/images/val/bareland_88.jpg,it is a large piece of bareland .
/kaggle/working/images/val/bareland_89.jpg,"it's a piece of naked dirt."" ""it's a piece of bare land."
/kaggle/working/images/val/bareland_89.jpg,"it's a piece of bare land."" ""it's a piece of bare land."
/kaggle/working/images/val/bareland_89.jpg,it is a piece of bareland .
/kaggle/working/images/val/bareland_9.jpg,it's a big piece of yellow naked land.
/kaggle/working/images/val/bareland_9.jpg,it's a big piece of yellow naked land.
/kaggle/working/images/val/bareland_9.jpg,it's a big piece of yellow stripe.
/kaggle/working/images/val/bareland_9.jpg,it's a big piece of yellow bareland.
/kaggle/working/images/val/bareland_9.jpg,it is a large piece of yellow bareland .
/kaggle/working/images/val/bareland_90.jpg,the bare earth is not very smooth.' 'there are many pits on bare land .
/kaggle/working/images/val/bareland_90.jpg,"it's a big piece of naked dirt."" 'it is a large piece of bareland ."
/kaggle/working/images/val/bareland_90.jpg,bare land is not very smooth .
/kaggle/working/images/val/bareland_91.jpg,there are many roads around the naked earth.
/kaggle/working/images/val/bareland_91.jpg,there are many car mark on bare land .
/kaggle/working/images/val/bareland_91.jpg,a piece of bare land is surrounded by roads with green trees.
/kaggle/working/images/val/bareland_91.jpg,a piece of bareland is surrounded by roads with green trees .
/kaggle/working/images/val/bareland_91.jpg,there are many roads around the bare land .
/kaggle/working/images/val/bareland_92.jpg,"it's a big piece of naked dirt."" ""it's a big piece of bare land."
/kaggle/working/images/val/bareland_92.jpg,"it's a big piece of bare land."" ""it's a big piece of naked land."
/kaggle/working/images/val/bareland_92.jpg,it is a large piece of bareland .
/kaggle/working/images/val/bareland_93.jpg,pieces of naked yellow earth.' 'show a little green land .
/kaggle/working/images/val/bareland_93.jpg,"it's a big piece of naked dirt."" 'it is a large piece of bareland ."
/kaggle/working/images/val/bareland_93.jpg,pieces of bare yellow land .
/kaggle/working/images/val/bareland_94.jpg,muddy yellow.' 'on the ground with a green forest .
/kaggle/working/images/val/bareland_94.jpg,"it's a big piece of naked dirt."" 'it is a large piece of bareland ."
/kaggle/working/images/val/bareland_94.jpg,muddy yellow .
/kaggle/working/images/val/bareland_95.jpg,one family had three or four trucks.
/kaggle/working/images/val/bareland_95.jpg,behind the house is a piece of barren desert .
/kaggle/working/images/val/bareland_95.jpg,several green trees are near a large piece of bare land.
/kaggle/working/images/val/bareland_95.jpg,several green trees are near a large piece of bareland .
/kaggle/working/images/val/bareland_95.jpg,a family had three or four truck .
/kaggle/working/images/val/bareland_96.jpg,a river flowing in the wasteland .
/kaggle/working/images/val/bareland_96.jpg,there are a few cars on the road wasteland .
/kaggle/working/images/val/bareland_96.jpg,"there is a gradient of slope, surrounded by the desert ."
/kaggle/working/images/val/bareland_96.jpg,"there are a few cars, there is no green ."
/kaggle/working/images/val/bareland_96.jpg,it is a large piece of yellow bareland .
/kaggle/working/images/val/bareland_97.jpg,the land is divided into several areas .
/kaggle/working/images/val/bareland_97.jpg,the wasteland is not even a grass .
/kaggle/working/images/val/bareland_97.jpg,with traces of red land no one live .' 'there is no green plants .
/kaggle/working/images/val/bareland_97.jpg,it is a large piece of yellow bareland .
/kaggle/working/images/val/bareland_98.jpg,"it's a big piece of naked dirt."" ""it's a big piece of bare land."
/kaggle/working/images/val/bareland_98.jpg,"it's a big piece of bare land."" ""it's a big piece of naked land."
/kaggle/working/images/val/bareland_98.jpg,it is a large piece of bareland .
/kaggle/working/images/val/bareland_99.jpg,the bare earth is surrounded by plam red plants.
/kaggle/working/images/val/bareland_99.jpg,the bareland with red land in the middle .
/kaggle/working/images/val/bareland_99.jpg,"it's a piece of naked dirt."" 'it is a piece of bareland ."
/kaggle/working/images/val/bareland_99.jpg,the bareland is surrounded by plam red plants .
/kaggle/working/images/val/baseballfield_74.jpg,two baseball fields forming into a semicircle is next to some small houses and a road .
/kaggle/working/images/val/baseballfield_74.jpg,between a road and a row of houses is two baseballfields with trees growing along their edges and roads .
/kaggle/working/images/val/baseballfield_74.jpg,some trees between two baseball field near some residence .
/kaggle/working/images/val/baseballfield_74.jpg,two baseballfields sit back to back surrounded by a road and a row of houses .
/kaggle/working/images/val/baseballfield_74.jpg,two baseball fields are near some green trees and a row of building .
/kaggle/working/images/val/baseballfield_75.jpg,the polygonal baseball fields are next to some basketball playgrounds .
/kaggle/working/images/val/baseballfield_75.jpg,a baseball field and two other sports fields are lying among trees and buildings .
/kaggle/working/images/val/baseballfield_75.jpg,a polygon baseball field next to some basketball court .
/kaggle/working/images/val/baseballfield_75.jpg,the large lawn contains a baseballfield with several basketball courts besides it .
/kaggle/working/images/val/baseballfield_75.jpg,a baseball field is near several green trees and two basketball fields .
/kaggle/working/images/val/baseballfield_76.jpg,the fan shaped baseball field is surrounded by trees .
/kaggle/working/images/val/baseballfield_76.jpg,in the corner of the crossed road lies a baseballfield  beside which is a building and a parking lot .
/kaggle/working/images/val/baseballfield_76.jpg,a baseball field with spiral texture surrounded by many trees .
/kaggle/working/images/val/baseballfield_76.jpg,a fan shaped baseballfield is surrounded by rows of trees and roads .
/kaggle/working/images/val/baseballfield_76.jpg,a baseball field surrounded by some green trees is near a building and several cars .
/kaggle/working/images/val/baseballfield_77.jpg,a baseball field is built between a road and a row of trees.
/kaggle/working/images/val/baseballfield_77.jpg,a baseball field is built between a road and a row of trees .
/kaggle/working/images/val/baseballfield_77.jpg,a round baseball field in a fanshaped lawn .
/kaggle/working/images/val/baseballfield_77.jpg,there is a large baseballfield with some white items on it .
/kaggle/working/images/val/baseballfield_77.jpg,a baseball field is near some green trees in a line .
/kaggle/working/images/val/baseballfield_78.jpg,there is a large baseball field next to the playground.
/kaggle/working/images/val/baseballfield_78.jpg,next to the baseball field is a row of houses with grey roofs.
/kaggle/working/images/val/baseballfield_78.jpg,next to the baseball field is a row of houses with grey roofs .
/kaggle/working/images/val/baseballfield_78.jpg,there's a big baseball field next to the playground.
/kaggle/working/images/val/baseballfield_78.jpg,there's a big baseball field next to the playground .
/kaggle/working/images/val/baseballfield_79.jpg,some square buildings of different size are standing next to two baseball grounds and runway.
/kaggle/working/images/val/baseballfield_79.jpg,some square building of different size are standing beside two baseballfields and field track ground .
/kaggle/working/images/val/baseballfield_79.jpg,a sand baseball field next to a playground and a parking lot .
/kaggle/working/images/val/baseballfield_79.jpg,it is a baseballfield alongside a parking lot .
/kaggle/working/images/val/baseballfield_79.jpg,"a baseball field is surrounded by several buildings, several green trees and some cars ."
/kaggle/working/images/val/baseballfield_8.jpg,there are three baseball grounds on the square.
/kaggle/working/images/val/baseballfield_8.jpg,next to the baseball field are covered with trees .
/kaggle/working/images/val/baseballfield_8.jpg,three baseball fields are surrounded by green trees.
/kaggle/working/images/val/baseballfield_8.jpg,three baseball fields are surrounded by green trees .
/kaggle/working/images/val/baseballfield_8.jpg,there are three baseball field in the square .
/kaggle/working/images/val/baseballfield_80.jpg,several green trees are around a baseball pitch.
/kaggle/working/images/val/baseballfield_80.jpg,several green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_80.jpg,several green trees are around a baseball field.
/kaggle/working/images/val/baseballfield_80.jpg,several green trees are around a baseball field.
