image_path,caption
/kaggle/working/images/test/airport_358.jpg,a large number of aircraft parked at the airport.
/kaggle/working/images/test/airport_358.jpg,a large number of aircraft parked at the airport .
/kaggle/working/images/test/airport_358.jpg,there's a lot of bare land near the airport.
/kaggle/working/images/test/airport_358.jpg,there are a lot of bare land near the airport .
/kaggle/working/images/test/airport_359.jpg,there is a star like construction with planes all around lying on the parking apron.
/kaggle/working/images/test/airport_359.jpg,there is a star like building with planes all around lying on parking apron .
/kaggle/working/images/test/airport_359.jpg,many planes stop near the banch shaped boarding gate attached on the terminal .
/kaggle/working/images/test/airport_359.jpg,it is a round termial building with many planes waiting by the termial .
/kaggle/working/images/test/airport_359.jpg,many planes are around a large building in an airport .
/kaggle/working/images/test/airport_36.jpg,there is a parking apron with planes parked between certain buildings and net-shaped runways.
/kaggle/working/images/test/airport_36.jpg,there is a parking apron with planes parked on between some buildings and netlike runways .
/kaggle/working/images/test/airport_36.jpg,the airport consisted of some blue blocks with some white planes .
/kaggle/working/images/test/airport_36.jpg,the termial building separats the landside and the airside which has a apron and runways .
/kaggle/working/images/test/airport_36.jpg,several planes are parked in an airport near several buildings with a parking lot .
/kaggle/working/images/test/airport_360.jpg,the building surrounded by airplanes is sandwiched between two airport runways is composed of an oval building and several long narrow buildings.
/kaggle/working/images/test/airport_360.jpg,the building surrounded by aeroplanes is sandwiched between two airport runways is composed of an oval building and several narrow long buildings .
/kaggle/working/images/test/airport_360.jpg,a ball cactus shaped airport surrounded by the runway with some lawns .
/kaggle/working/images/test/airport_360.jpg,a u shaped termial building is surrounded by runways .
/kaggle/working/images/test/airport_360.jpg,many planes are parked around a large building in an airport with runways .
/kaggle/working/images/test/airport_37.jpg,a large airport was built on the ground.
/kaggle/working/images/test/airport_37.jpg,near the airport is a lot of bare land.
/kaggle/working/images/test/airport_37.jpg,near the airport is a lot of bare land .
/kaggle/working/images/test/airport_37.jpg,a high airport was built on land.
/kaggle/working/images/test/airport_37.jpg,a tall airport was built on the land .
/kaggle/working/images/test/airport_38.jpg,there is a parking apron with a plane lying on the brown field on which there are six smaller planes between two runways.
/kaggle/working/images/test/airport_38.jpg,there is a parking apron with an aeroplane lying on the brown field  on which there are six smaller planes between two runways .
/kaggle/working/images/test/airport_38.jpg,a single airport and a cross runway located in the farmland .
/kaggle/working/images/test/airport_38.jpg,a simple termimal building sits besides the apron which is connected to the runways .
/kaggle/working/images/test/airport_38.jpg,a white plane is near a building while a line of small planes are near a runway .
/kaggle/working/images/test/airport_39.jpg,the close construction of the terminal between some square buildings and the runways has a few planes parked along it.
/kaggle/working/images/test/airport_39.jpg,the narrow terminal building between some square buildings and runways has some planes parked along it .
/kaggle/working/images/test/airport_39.jpg,some planes stop in order in the red airport .
/kaggle/working/images/test/airport_39.jpg,the long striped termial building sits alongside two runways .
/kaggle/working/images/test/airport_39.jpg,a line of white planes are near a building in an airport with a parking lot and several runways .
/kaggle/working/images/test/airport_4.jpg,this is an airport where several planes are parked or by taxi.
/kaggle/working/images/test/airport_4.jpg,here is a airport where several aeroplanes are parked or taxiing .
/kaggle/working/images/test/airport_4.jpg,some white planes parking on the ground .
/kaggle/working/images/test/airport_4.jpg,it is an apron where many planes are on it .
/kaggle/working/images/test/airport_4.jpg,some white planes are parked in an airport with several runways .
/kaggle/working/images/test/airport_40.jpg,an airport was built in this area.
/kaggle/working/images/test/airport_40.jpg,there are many houses near the airport .
/kaggle/working/images/test/airport_40.jpg,several planes are in a large airport.
/kaggle/working/images/test/airport_40.jpg,several airplanes are in a big airport .
/kaggle/working/images/test/airport_40.jpg,an airport was built in this area .
/kaggle/working/images/test/airport_41.jpg,high-speed public next to a large airport.
/kaggle/working/images/test/airport_41.jpg,many houses were built near the airport.
/kaggle/working/images/test/airport_41.jpg,many houses were built near the airport .
/kaggle/working/images/test/airport_41.jpg,high-speed public next to a large airport.
/kaggle/working/images/test/airport_41.jpg,high speed public next to a large airport .
/kaggle/working/images/test/airport_42.jpg,four aircraft are standing on a square runway bwteen bwteen netlike runways and several buildings.
/kaggle/working/images/test/airport_42.jpg,four planes are standing on a square tarmac bwteen netlike runways and several buildings .
/kaggle/working/images/test/airport_42.jpg,two white buildings and the arc ground encircled by the take off runway .
/kaggle/working/images/test/airport_42.jpg,rows of buildings besides the apron which sits alongside the runway .
/kaggle/working/images/test/airport_42.jpg,four planes are near several buildings in an airport with several runways .
/kaggle/working/images/test/airport_43.jpg,many white planes were parked at the airport.
/kaggle/working/images/test/airport_43.jpg,many runways were built near the airport .
/kaggle/working/images/test/airport_43.jpg,there are six planes at the airport.
/kaggle/working/images/test/airport_43.jpg,there are six airplanes in the airport .
/kaggle/working/images/test/airport_43.jpg,many white planes were parked at the airport .
/kaggle/working/images/test/airport_44.jpg,there is a tarmac and brown rectangular field surrounded by runways .
/kaggle/working/images/test/airport_44.jpg,there is a tarmac and rounded rectangle brown field surrounded by runways .
/kaggle/working/images/test/airport_44.jpg,a prolate ellipse ground surrounded by  the flight strip next  to the parking apron .
/kaggle/working/images/test/airport_44.jpg,the small termial building which only has two termial is besides the apron connected to runways .
/kaggle/working/images/test/airport_44.jpg,a line of small planes are in an airport near several buildings .
/kaggle/working/images/test/airport_45.jpg,on the parking apron there is a semi circular building connected with a long narrow buildings with planes parked along .
/kaggle/working/images/test/airport_45.jpg,on the parking apron there is a semi circle building connected with a long narrow buildings with planes parked along .
/kaggle/working/images/test/airport_45.jpg,a prolate ellipse boarding gate next to the parking apron .
/kaggle/working/images/test/airport_45.jpg,a striped termial building sits on a large apron .
/kaggle/working/images/test/airport_45.jpg,several planes are near a building in an airport .
/kaggle/working/images/test/airport_46.jpg,the field is divided into several parts with corners rounded by runways and parking apron decorated with aircraft.
/kaggle/working/images/test/airport_46.jpg,the field is divided into several parts with rounded corners by runways and parking apron decorated with aircrafts .
/kaggle/working/images/test/airport_46.jpg,some square lawns surrounded by the flight strip and the parking apron .
/kaggle/working/images/test/airport_46.jpg,a squared green land is surrounded by the runway and apron which is besides the termial building .
/kaggle/working/images/test/airport_46.jpg,three white planes in different sizes are near a building in an airport with several green meadows .
/kaggle/working/images/test/airport_47.jpg,a ploygon terminal built on the asphalt has several planes parked along it.
/kaggle/working/images/test/airport_47.jpg,a ploygon terminal building built on the tarmac has several plane parked along it .
/kaggle/working/images/test/airport_47.jpg,a hammer shaped boarding gate near the flight strip .
/kaggle/working/images/test/airport_47.jpg,an i shaped termial building is on the apron which is surrounded by airstrips .
/kaggle/working/images/test/airport_47.jpg,several planes are near a large building in an airport with several runways .
/kaggle/working/images/test/airport_48.jpg,some aircraft are standing on a parking apron located between the brown field with runways built on it and some buildings.
/kaggle/working/images/test/airport_48.jpg,some plane are standing on a parking apron lying between brown field with runways built on it and some buildings .
/kaggle/working/images/test/airport_48.jpg,a rectangle parking aron between the runway and the terminal .
/kaggle/working/images/test/airport_48.jpg,the idle termial building sits besides the large apron and two airstrip is seated alongside it .
/kaggle/working/images/test/airport_48.jpg,a white plane is on the runway while several other planes are near some buildings and green trees .
/kaggle/working/images/test/airport_49.jpg,some trees were planted around the airport.
/kaggle/working/images/test/airport_49.jpg,there are many grey roof houses around the airport .
/kaggle/working/images/test/airport_49.jpg,the planes seem very small compared to the large airport.
/kaggle/working/images/test/airport_49.jpg,the airplanes seems very small compared the big airport .
/kaggle/working/images/test/airport_49.jpg,some trees were planted around the airport .
/kaggle/working/images/test/airport_5.jpg,five planes stay on a square airport with some buildings next to it.
/kaggle/working/images/test/airport_5.jpg,five aircrafts are staying on a square airport  with some buildings beside .
/kaggle/working/images/test/airport_5.jpg,a runway traverse the lawns between a parking aron .
/kaggle/working/images/test/airport_5.jpg,it is a squared apron where sits five airplanes .
/kaggle/working/images/test/airport_5.jpg,five planes are near several buildings in an airport with a runway .
/kaggle/working/images/test/airport_50.jpg,there are a lot of bare land around the airport .
/kaggle/working/images/test/airport_50.jpg,the land in front of the airport grows large lawns .
/kaggle/working/images/test/airport_50.jpg,there is a row of red covered houses near the airport.
/kaggle/working/images/test/airport_50.jpg,the airport has a lot of white planes .
/kaggle/working/images/test/airport_50.jpg,there is a row of red roofed houses near the airport .
/kaggle/working/images/test/airport_51.jpg,there is a circular road and a few buildings built on the ground next to which is an airport consisting of asphalted terminal buildings with airplanes and parked runways.
/kaggle/working/images/test/airport_51.jpg,there is a circular road and some buildings built on the field  next to which is an airport composed of terminal buildings  tarmac with parked planes and runways .
/kaggle/working/images/test/airport_51.jpg,the parking aron between an rounf airport and the runway .
/kaggle/working/images/test/airport_51.jpg,the striped termial building separates the landside and airside which contains a large apron and runways .
/kaggle/working/images/test/airport_51.jpg,some planes are near a runway and some buildings with a parking lot .
/kaggle/working/images/test/airport_52.jpg,there is a wide road in front of the airport.
/kaggle/working/images/test/airport_52.jpg,there's a house with a red roof on the airport.
/kaggle/working/images/test/airport_52.jpg,there is a house with a red roof on the airport .
/kaggle/working/images/test/airport_52.jpg,there is a wide road opposite the airport.
/kaggle/working/images/test/airport_52.jpg,there is a wide road in front of the airport .
/kaggle/working/images/test/airport_53.jpg,an airport built on the ground has several square buildings parking apron with planes and runways.
/kaggle/working/images/test/airport_53.jpg,an airport built in the field has several square buildings  parking apron with planes and runways .
/kaggle/working/images/test/airport_53.jpg,white parking aron between the blue blocks and some lawns divided by the runway .
/kaggle/working/images/test/airport_53.jpg,the simple termial building with only three termials sits besides the apron which is connected to the runway .
/kaggle/working/images/test/airport_53.jpg,a plane is near some buildings in an airport with one runway .
/kaggle/working/images/test/airport_54.jpg,there's an airport on the bare ground.
/kaggle/working/images/test/airport_54.jpg,two big planes parked on the airport.
/kaggle/working/images/test/airport_54.jpg,two large aircraft parked on the airport .
/kaggle/working/images/test/airport_54.jpg,there's an airport in the bare land.
/kaggle/working/images/test/airport_54.jpg,there is an airport on the bare land .
/kaggle/working/images/test/airport_55.jpg,the terminal buildings including three circular buildings  tarmac and runways are built in the field of sparse grass  with one plane parked on the tarmac .
/kaggle/working/images/test/airport_55.jpg,the terminal buildings including three circle buildings  tarmac and runways are built in the field of sparse grass  with one plane parked on the tarmac .
/kaggle/working/images/test/airport_55.jpg,one plane stay near the white terminal and .
/kaggle/working/images/test/airport_55.jpg,a simple termial building is seated besides the apron which is connected to the runway .
/kaggle/working/images/test/airport_55.jpg,a white plane is near a runway and a white building with a parking lot .
/kaggle/working/images/test/airport_56.jpg,several aircraft of different size are at the airport.
/kaggle/working/images/test/airport_56.jpg,several aircraft of different size are at the airport.
/kaggle/working/images/test/airport_56.jpg,several aircraft with different dimensions are at the airport.
/kaggle/working/images/test/airport_56.jpg,several planes of different size are at the airport.
/kaggle/working/images/test/airport_56.jpg,several airplanes with different size are in the airport .
/kaggle/working/images/test/airport_57.jpg,a large airport was built on the ground.
/kaggle/working/images/test/airport_57.jpg,some grass was planted on bare land near the airport.
/kaggle/working/images/test/airport_57.jpg,some grass was planted on the bare land near the airport .
/kaggle/working/images/test/airport_57.jpg,a large airport was built on the ground.
/kaggle/working/images/test/airport_57.jpg,a large airport was built on the land .
/kaggle/working/images/test/airport_58.jpg,the sandwiched terminal buildings between a circular road and a parking apron consists of a curved building and two rectangular buildings.
/kaggle/working/images/test/airport_58.jpg,the terminal buildings sandwiched between a circular road and a parking apron is composed of a curved building and two rectangle buildings .
/kaggle/working/images/test/airport_58.jpg,an arc boarding gate with two rectangles at both ends .
/kaggle/working/images/test/airport_58.jpg,the curved termial building separates the landside and airside .
/kaggle/working/images/test/airport_58.jpg,several planes are near a large building in an airport with one runway .
/kaggle/working/images/test/airport_59.jpg,the narrow long terminal with a certain plane along is built near circular roads as a network with cars parked between them and the other side of the building is field and tracks.
/kaggle/working/images/test/airport_59.jpg,the narrow long terminal building with some aeroplane along it is built near circular netlike roads with cars parked between them  and the other side of the building is field and runways .
/kaggle/working/images/test/airport_59.jpg,the white long boarding gate separate the runway and a parking lot .
/kaggle/working/images/test/airport_59.jpg,a striped terminal building separates the landside and airside which contains an apron and a runway .
/kaggle/working/images/test/airport_59.jpg,a line of white planes are near a long building with a large parking lot .
/kaggle/working/images/test/airport_6.jpg,this is a terminal building surrounded by passenger aircraft on the tarmac.
/kaggle/working/images/test/airport_6.jpg,here is a terminal building surrounded by passenger aircrafts on the tarmac .
/kaggle/working/images/test/airport_6.jpg,some planes praking irregularly around the airport .
/kaggle/working/images/test/airport_6.jpg,a t shaped termial building sits on a large apron .
/kaggle/working/images/test/airport_6.jpg,nine white planes are parked near a large building in an airport .
/kaggle/working/images/test/airport_60.jpg,the airport built on the ground has some runway buildings and an asphalt.
/kaggle/working/images/test/airport_60.jpg,the airport built in the field has some buildings  runways and a tarmac .
/kaggle/working/images/test/airport_60.jpg,white runway next to the airport separated to some blockages .
/kaggle/working/images/test/airport_60.jpg,a simple termial building sits alongside rows of buildings besides the apron which is connected to the runways .
/kaggle/working/images/test/airport_60.jpg,a plane is on the runway while other five planes are near some buildings .
/kaggle/working/images/test/bareland_43.jpg,the grey green land has many gullies .
/kaggle/working/images/test/bareland_43.jpg,there are green stripes in the yellow soil.
/kaggle/working/images/test/bareland_43.jpg,there are green stripes in the yellow ground .
/kaggle/working/images/test/bareland_43.jpg,this bareland is messily striped with ruttings .
/kaggle/working/images/test/bareland_43.jpg,it is a piece of gray green bareland .
/kaggle/working/images/test/bareland_44.jpg,there are three irregular green forms in the naked country.
/kaggle/working/images/test/bareland_44.jpg,there are three irregular green forms in the naked earth.
/kaggle/working/images/test/bareland_44.jpg,there are three green irregular shapes in the bareland .
/kaggle/working/images/test/bareland_44.jpg,the yellow bareland is staind with two brown area .
/kaggle/working/images/test/bareland_44.jpg,it is a piece of gray green bareland .
/kaggle/working/images/test/bareland_45.jpg,the sepia land is decorated by plates .
/kaggle/working/images/test/bareland_45.jpg,the residual land has both a striped and radial texture.
/kaggle/working/images/test/bareland_45.jpg,the wasteland has both striped and radial texture .
/kaggle/working/images/test/bareland_45.jpg,half of the bareland is deep brown  and the smaller half is light brown .
/kaggle/working/images/test/bareland_45.jpg,it is a piece of khaki bareland .
/kaggle/working/images/test/bareland_46.jpg,the buff land is decorated by plates .
/kaggle/working/images/test/bareland_46.jpg,the naked earth has a dark part of irregular shape.
/kaggle/working/images/test/bareland_46.jpg,the bareland has an irregular shaped dark part .
/kaggle/working/images/test/bareland_46.jpg,the dark brown area is blended with the light area in this bareland .
/kaggle/working/images/test/bareland_46.jpg,it is a piece of khaki bareland .
/kaggle/working/images/test/bareland_47.jpg,the vast earth is a bare earth.
/kaggle/working/images/test/bareland_47.jpg,no plants were planted on the bare earth.
/kaggle/working/images/test/bareland_47.jpg,no plants were planted on the bare land .
/kaggle/working/images/test/bareland_47.jpg,the vast land is a bare land.' 'the vast land is a bare land .
/kaggle/working/images/test/bareland_48.jpg,there's a road on the bare earth.
/kaggle/working/images/test/bareland_48.jpg,there is no plant on this vast earth.
/kaggle/working/images/test/bareland_48.jpg,there is no plant on this vast land .
/kaggle/working/images/test/bareland_48.jpg,there is a way in the naked land.' 'there is a road on the bare land .
/kaggle/working/images/test/bareland_49.jpg,there are some shadows with blurred edges scattered around the naked earth.
/kaggle/working/images/test/bareland_49.jpg,there are some shadows with blurry edges scattered around the naked earth.
/kaggle/working/images/test/bareland_49.jpg,there are some shadows with blurred edges scattered around the bareland .
/kaggle/working/images/test/bareland_49.jpg,there are cracks on this brown bareland .
/kaggle/working/images/test/bareland_49.jpg,it is a piece of khaki bareland .
/kaggle/working/images/test/bareland_5.jpg,it wide road is flanked by a large area of bare land.
/kaggle/working/images/test/bareland_5.jpg,the naked expanse of the earth is nothing.
/kaggle/working/images/test/bareland_5.jpg,the bare expanse of land is nothing .
/kaggle/working/images/test/bareland_5.jpg,the wide road is flanked by a large area of bare land.
/kaggle/working/images/test/bareland_5.jpg,he wide road is flanked by a large area of bare land .
/kaggle/working/images/test/bareland_50.jpg,this naked earth has a dispersed veined texture.
/kaggle/working/images/test/bareland_50.jpg,this bare earth has a scattered venous texture.
/kaggle/working/images/test/bareland_50.jpg,this bareland has scattered veined texture .
/kaggle/working/images/test/bareland_50.jpg,there are cracks on this brown bareland which is stained by some dark brown area .
/kaggle/working/images/test/bareland_50.jpg,it is a piece of khaki bareland .
/kaggle/working/images/test/bareland_51.jpg,there is a road across the bareland with free gullies .
/kaggle/working/images/test/bareland_51.jpg,the naked earth with red stripes has a white fog like shadows.
/kaggle/working/images/test/bareland_51.jpg,the bareland with red stripes has a white fog like shadows .
/kaggle/working/images/test/bareland_51.jpg,many ruttings are on this bareland with its coner white and flat .
/kaggle/working/images/test/bareland_51.jpg,it is a piece of gray green bareland .
/kaggle/working/images/test/bareland_52.jpg,no plants were planted on the bare earth.
/kaggle/working/images/test/bareland_52.jpg,there is a bare path on earth.' 'there is a bare trail on the land .
/kaggle/working/images/test/bareland_52.jpg,plants were not planted in the bare land.
/kaggle/working/images/test/bareland_52.jpg,no plants were planted on the bare land .
/kaggle/working/images/test/bareland_53.jpg,this is a tract of bareland with some striped trace and two rectangular mounds .
/kaggle/working/images/test/bareland_53.jpg,there are two long narrow shapes on the bare earth.
/kaggle/working/images/test/bareland_53.jpg,there are two long narrow shapes on the bareland .
/kaggle/working/images/test/bareland_53.jpg,this bareland looks neat and flat with several dirt roads on it .
/kaggle/working/images/test/bareland_53.jpg,it is a piece of gray green bareland .
/kaggle/working/images/test/bareland_54.jpg,there's a river next to the bare earth.
/kaggle/working/images/test/bareland_54.jpg,the river is very long and has a large watershed.
/kaggle/working/images/test/bareland_54.jpg,the river is very long and has a wide catchment area .
/kaggle/working/images/test/bareland_54.jpg,there's a river by the bare land.
/kaggle/working/images/test/bareland_54.jpg,there is a river beside the bare land .
/kaggle/working/images/test/bareland_55.jpg,on the hard yellow soil  there are bare rock hills .
/kaggle/working/images/test/bareland_55.jpg,some brown and irregular orange shadows scattered in the naked country.
/kaggle/working/images/test/bareland_55.jpg,some irregular shaped brown  green and orange shadows scattered in the bareland .
/kaggle/working/images/test/bareland_55.jpg,it is a light yellow bareland with several ruttings and brown area at its coner .
/kaggle/working/images/test/bareland_55.jpg,it is a piece of gray green bareland .
/kaggle/working/images/test/bareland_56.jpg,both bacterial colonies and green dots are dispersed on residual land.
/kaggle/working/images/test/bareland_56.jpg,bacterial colony as the green dots are scattered in the desert.
/kaggle/working/images/test/bareland_56.jpg,bacteria colony like green points are scattered on the wasteland .
/kaggle/working/images/test/bareland_56.jpg,the half of the bareland has many dark green grassland with crossing roads and  the smaller half is just dirt .
/kaggle/working/images/test/bareland_56.jpg,it is a piece of gray green bareland .
/kaggle/working/images/test/bareland_57.jpg,there is a road across the bareland of arenaceous soil .
/kaggle/working/images/test/bareland_57.jpg,no plants were planted on the bare earth.
/kaggle/working/images/test/bareland_57.jpg,no plants were planted on the bare land .
/kaggle/working/images/test/bareland_57.jpg,a bare path on the vast earth.' 'a bare trail on the wide land .
/kaggle/working/images/test/bareland_58.jpg,there is a bareland covered by white snow .
/kaggle/working/images/test/bareland_58.jpg,"the bare earth is divided into three parts, each of which has a wavy texture."
/kaggle/working/images/test/bareland_58.jpg,the bareland is divided into three parts  each of which has a undulating textures .
/kaggle/working/images/test/bareland_58.jpg,this bareland is really bleak with only several brown areas on it .
/kaggle/working/images/test/bareland_58.jpg,it is a piece of gray green bareland .
/kaggle/working/images/test/bareland_59.jpg,a truck is driving on bare ground.
/kaggle/working/images/test/bareland_59.jpg,there was a narrow path on the bare earth.
/kaggle/working/images/test/bareland_59.jpg,there was a narrow path on the bare land .
/kaggle/working/images/test/bareland_59.jpg,a truck is driving in the bare land.
/kaggle/working/images/test/bareland_59.jpg,a truck is driving on the bare land .
/kaggle/working/images/test/bareland_6.jpg,there is a disorder texture on the bare earth.
/kaggle/working/images/test/bareland_6.jpg,there's a disorder texture in the naked earth.
/kaggle/working/images/test/bareland_6.jpg,there is a disorder texture on the bareland .
/kaggle/working/images/test/bareland_6.jpg,this is a rather messy yellow bareland with a little pool at its coner .
/kaggle/working/images/test/bareland_6.jpg,it is a piece of yellow irregular bareland .
/kaggle/working/images/test/bareland_60.jpg,there is a vast tract of huge bare rock hills surrounded by maroon soil .
/kaggle/working/images/test/bareland_60.jpg,the residual land has a nebulous red and yellow pattern.
/kaggle/working/images/test/bareland_60.jpg,the wasteland has a nebulous red and yellow pattern .
/kaggle/working/images/test/bareland_60.jpg,reddish brown land and light yellow lands blended together on this bareland .
/kaggle/working/images/test/bareland_60.jpg,it is a piece of khaki and gray irregular bareland .
/kaggle/working/images/test/bareland_61.jpg,"on the bare earth, you can see the red shadow of irregular shape with blurred edges."
/kaggle/working/images/test/bareland_61.jpg,in the naked land we can see the red shadow irregularly with blurry edges.
/kaggle/working/images/test/bareland_61.jpg,on the bareland we can see the irregular shaped red shadow with blurred edges .
/kaggle/working/images/test/bareland_61.jpg,red area and light yellow area blended together on this bareland .
/kaggle/working/images/test/bareland_61.jpg,it is a piece of khaki and gray irregular bareland .
/kaggle/working/images/test/bareland_62.jpg,"the earth is red with dark, nebulous shadows."
/kaggle/working/images/test/bareland_62.jpg,the earth is red with dark nebula shadows on it.
/kaggle/working/images/test/bareland_62.jpg,the land is red with dark nebulous shadows on it .
/kaggle/working/images/test/bareland_62.jpg,the reddish brown bareland is stained with several big dark brown area .
/kaggle/working/images/test/bareland_62.jpg,it is a piece of khaki irregular bareland .
/kaggle/working/images/test/bareland_63.jpg,this is a tract of bareland where there are basins of maroon soil .
/kaggle/working/images/test/bareland_63.jpg,"on the yellow earth there are dark, nebulous shadows."
/kaggle/working/images/test/bareland_63.jpg,on the yellow land there are dark nebulous shadows .
/kaggle/working/images/test/bareland_63.jpg,the light yellow area blended with dark ones on this bareland .
/kaggle/working/images/test/bareland_63.jpg,it is a piece of yellow irregular bareland .
/kaggle/working/images/test/bareland_64.jpg,there are fan shaped arenaceous deposit which is the result of the rushing water .
/kaggle/working/images/test/bareland_64.jpg,there are some irregular patterns with the green color on the yellow earth.
/kaggle/working/images/test/bareland_64.jpg,there some irregular patterns with green color on the yellow land .
/kaggle/working/images/test/bareland_64.jpg,several irregular brown area is on the yellow bareland .
/kaggle/working/images/test/bareland_64.jpg,it is a piece of gray green bareland .
/kaggle/working/images/test/bareland_65.jpg,"it's a large area of bare land."" 'there is a road on the bare land ."
/kaggle/working/images/test/bareland_65.jpg,the brown naked earth seems very boring.
/kaggle/working/images/test/bareland_65.jpg,the brown bareland seems very boring .
/kaggle/working/images/test/bareland_65.jpg,this is a large area of bare land .
/kaggle/working/images/test/bareland_66.jpg,the naked earth built a house with a grey roof.
/kaggle/working/images/test/bareland_66.jpg,the bare land has not grown any plant .
/kaggle/working/images/test/bareland_66.jpg,there's a lot on the side in the yellow scabbard.
/kaggle/working/images/test/bareland_66.jpg,there are many sideways in the yellow bareland .
/kaggle/working/images/test/bareland_66.jpg,the bare land built a house with a grey roof .
/kaggle/working/images/test/bareland_67.jpg,this large surface of bare earth is very wide.
/kaggle/working/images/test/bareland_67.jpg,there's nothing on this bare land .
/kaggle/working/images/test/bareland_67.jpg,the bare brown earth looks very dry.
/kaggle/working/images/test/bareland_67.jpg,the bareland with brown color seems very dry .
/kaggle/working/images/test/bareland_67.jpg,this large bare land area is very broad .
/kaggle/working/images/test/bareland_68.jpg,some trucks are on bare ground.
/kaggle/working/images/test/bareland_68.jpg,there's a little lake on the bare earth.
/kaggle/working/images/test/bareland_68.jpg,there is a small lake on the bare land .
/kaggle/working/images/test/bareland_68.jpg,some trucks are in the bare land.' 'some trucks are on the bare land .
/kaggle/working/images/test/bareland_69.jpg,there is no plant on the bare earth.
/kaggle/working/images/test/bareland_69.jpg,there are several paths on the bare earth.
/kaggle/working/images/test/bareland_69.jpg,there are several trails on the bare land .
